Time,CO(GT),NOx(GT),NO2(GT),O3(GT),SO2(GT),PM2.5,PM10,Temperature,Humidity,Pressure,WindSpeed,WindDirection,CO_NOx_Ratio,NOx_NO2_Ratio,Temp_Humidity_Index,CO_MA3,NO2_MA3,O3_MA3,DayOfWeek,Hour,Season,Actual_AQI,Predicted_AQI
09:00,0.8620967239431662,74.84265832765169,187.4918483962093,121.0587951015616,4.374019342769536,115.5987545361143,130.91794294978453,25.61141529157354,17.467803495134007,1004.1297933608708,17.397762765680753,201.6475710148925,0.0113669106931718,0.3970604509662012,4.4737516954547685,5.542208197769965,125.8982169149194,93.7590471441581,1,9,Spring,175.80066374289126,249.9475026634482
19:00,7.602676493597254,40.52171766840765,124.2695696898125,177.42841799569902,32.210235195917065,131.97783587978137,66.80323030839551,34.61542336431923,88.08720204050816,989.5192999936728,19.306308514379463,172.5300562407837,0.1831012039124251,0.3234761464316187,30.491757916105144,4.593114269435399,122.28360415657215,107.9966896631906,6,19,Winter,435.6822061685342,221.70725544014286
17:00,2.1855556711560995,68.95105501433903,166.2197883634956,69.27795369690399,12.071682831809438,69.56338694006938,203.28405486224744,20.688179392285104,97.20332044423728,982.9677895385338,19.07119763465944,147.12140764599926,0.0312440701674633,0.4123378918794946,20.10959730876155,5.760740348611873,136.12767788247743,56.85969823726083,0,17,Winter,312.8718743725524,229.2995839540258
22:00,1.515617652323075,203.58619574994896,40.61738025276359,177.48897796711154,15.253106879966747,183.08262402780852,188.37707610357648,2.410371423265937,67.34048039310684,1049.8837761254736,2.5345680365137917,72.35313553612278,0.007408210738595,4.891855145938214,1.6231556956854485,2.116213246407315,43.32324756759765,114.32091322337776,3,22,Winter,130.09732040323496,208.39450941490944
04:00,8.292775217513064,22.900435628109644,15.718674266920235,139.58009801686413,34.867680084293724,94.45299879166468,137.64339309032798,18.497276329844667,53.7833896624865,1008.1850884094466,1.8200181136943816,252.78731844587185,0.3469717182794699,1.3697518871709051,9.94846220542724,6.6830632429326124,68.23379211087195,62.8899391768583,5,4,Summer,333.88217817680703,248.07799672353352
17:00,4.9269548173665045,76.70647319683026,152.1378272684731,176.70830735999547,9.76912903961505,160.9583073347207,28.286972417110672,8.644066212292724,26.78805296525425,1038.1643755180935,6.714543989216672,33.03129676901273,0.0634046896567618,0.50089827291563,2.315577035300622,4.48783809703673,144.6981238919145,125.0301328313359,6,17,Spring,167.09487485924723,267.1908561722259
00:00,9.94958744419971,95.34442101827752,27.94835111374778,128.55145184125968,4.7637403543561065,17.87887977467135,193.60449703266067,34.012570646554614,60.228283633043446,955.0946440413034,7.579491229842032,153.9769902169568,0.1032710284523083,3.293604552592212,20.485187519896197,9.361271769656744,79.00117110744424,101.69998509315838,4,0,Winter,229.8234309414387,224.9580463836151
18:00,0.5972375134933403,55.96005395506267,19.11134956962088,84.82365361344334,6.723803523794011,177.6962555744947,191.1732086156592,14.937047846115998,78.93100702799181,1049.07507328395,2.4422288575957163,10.0974461829324,0.0104851992233806,2.782511126930682,11.78996228519232,5.221032509630683,78.4191648237209,75.68695389071563,1,18,Spring,12.581191287216352,213.1131335075189
23:00,5.278668657284473,173.1024351633845,191.2880135550819,16.807977098125427,27.590304824691817,72.05929943421147,125.73956241753656,-1.8265075795126655,56.51134329213912,980.1594375216032,13.101853902486209,246.9634181393353,0.0303193269659368,0.9002247824136912,-1.0321839685153436,6.852640391828873,150.91135004554886,44.83907093876661,5,23,Winter,181.5403556050475,257.33389059413554
06:00,1.510705874724981,282.0373874928269,5.719555700852331,76.41982717337766,6.931390032444595,45.46837640549643,84.61484459908291,24.08005875211057,94.24680758905616,1008.0295513085272,17.329322945809615,189.67988186100047,0.0053374781618321,41.97262438899828,22.694686639433325,4.6249704017029165,57.727476867345736,99.55542865310343,4,6,Winter,383.8919046032278,223.2400885153511
11:00,3.244109273085056,242.32499907553432,182.3399742150233,49.64119445072222,32.49202641085444,157.0384512462877,223.8328949072097,11.497778639881858,71.4359124907127,1044.504639802151,6.093952271463698,132.25865787105445,0.0133324125569111,1.3217248454029598,8.21354308756186,3.7978614118937215,119.13593827762186,37.65349688996716,3,11,Spring,9.664441554276426,250.24282614950823
02:00,3.900523091594793,57.77272339968008,30.76031439283196,17.344289086490775,42.28113430107454,65.79399007216527,21.843728455496617,23.22453635704086,32.018021038943075,969.8390951487306,19.83375475312251,105.64198930192931,0.0663662132018205,1.819022402773157,7.436036936994327,5.101739016322167,78.66540852032833,74.66180165606583,3,2,Winter,379.8128171965623,267.6360140644312
17:00,4.0053151578433495,273.75026279767616,36.90434059419271,35.13838828784941,40.99015310904374,101.41427916165271,111.03237822341192,3.366757581181689,36.09910723723096,999.1449231102622,0.2823726697165596,281.5212891607466,0.0145780212075459,7.22213494566417,1.2153694296483812,4.213062887179079,128.84710047485626,93.00161118832322,3,17,Spring,426.3644683383755,223.34996820398192
02:00,1.5263799815306758,189.5460204952545,121.77753376508151,63.447143201336736,46.64730499791025,45.790995591462405,217.68694653594892,12.365684764145277,32.3312526138042,1047.4980475581435,1.5808235478822883,96.21247668556894,0.0080105581715294,1.5438168098239011,3.997980778522506,4.159945882159241,140.18661312795302,31.64003976213572,1,2,Spring,499.9206502489609,265.37836454819643
09:00,3.7536249154330745,57.79048835464499,83.99269693585927,177.77964363787729,11.196273527655404,35.88290997333223,78.27759412056326,26.88396371019235,87.98069545536268,1037.6626831613753,1.5990768220327856,317.76581424324905,0.0638474865660221,0.6799465182079968,23.652698238194557,4.090123765412739,97.41370056191904,151.8163304610603,6,9,Spring,246.23391793818712,228.62274929381962
07:00,9.1008351141305,206.74718010269876,171.74104932274437,148.82776474667472,8.750324630061879,40.79636501736369,49.3288193774747,8.659129442893098,48.66160159341226,1003.0599418440762,15.729010243551867,186.47386861859215,0.0438072618344641,1.1968618976976242,4.213671070958498,8.97477250136962,100.8731000226333,79.79500670892874,2,7,Summer,173.94700677875952,266.9032666182411
20:00,0.6796541995153941,123.9270561995544,187.7785335599225,27.981100906068185,32.577094182216314,26.096398178308817,127.64775114561778,32.59794675457623,48.10049754968824,950.1392844519136,12.103668455338346,41.7061880921774,0.0054404083486105,0.6564679461302054,15.679774579933616,2.191754139117815,170.96643437519606,87.02189854912997,3,20,Spring,494.3253491143311,273.16319836459974
19:00,0.939440958853452,238.7379744754907,115.05670034826788,153.53298192995115,2.226780475634748,110.10660632425844,110.71362410894352,30.884476974419208,75.57502975054571,1036.071934835917,14.986161594024663,218.5144827916915,0.0039186155673034,2.057080493923019,23.34095266171776,2.762085896326578,90.66451479431596,149.61751151805598,4,19,Spring,203.8755684949335,225.29591920024893
12:00,9.55316627856562,243.0928358435009,13.935157000828813,36.97435186963189,45.39340740668683,52.57287887661984,239.02221136280335,39.45870495496083,43.05117652887552,1032.4581122965276,12.31119169370658,204.6201721151563,0.0391374300091732,16.276550412560827,16.98743672616834,6.353488629278663,48.24951445252609,56.41030514365428,6,12,Winter,375.8263423149065,277.25946613543607
20:00,6.040203426381106,257.49947727172923,30.057364212829537,172.62280926533305,16.641340758476353,194.7072572495246,50.70519210196916,17.19451478073951,22.62267473600909,968.7821810994676,2.7770391690040386,354.92070642923983,0.0233664047994641,8.291092428421802,3.889859151281706,4.959094699502267,48.93191936007664,103.55978994871587,3,20,Winter,364.6490200906816,243.877900438594
12:00,2.313598801342581,284.83265876743945,59.691296024969,99.68816839492192,36.74275542800094,99.12845901663266,196.49713188350924,32.204316189264354,30.35321049059212,1023.5422045484788,13.793798943049875,144.3407679404213,0.0080942423140841,4.693138512815025,9.775043879983244,4.64709327486955,84.04197309903154,55.039592848087445,5,12,Winter,175.75153911999337,262.86573364628964
09:00,2.208345198938217,86.8791415523401,179.58639096555655,45.51858091799775,38.3955448948772,13.877472460949988,263.3885996781964,27.47178268818289,98.9452736537976,966.8517805838096,8.7579337476077,228.04629318119535,0.0251293442326464,0.4810946222902846,27.182030558399155,5.173266487173273,126.77875909144996,97.26171856467084,2,9,Winter,63.52528210132902,249.4537480079811
14:00,6.363847599611149,124.19330394654526,111.46143768609257,158.38980277174076,45.83721118108801,172.18025575996097,94.46228379968422,26.50691104314583,13.329054580889574,950.34979563683,6.614530351952583,165.39356750536564,0.0508321723207206,1.1043190137156098,3.5331206406487534,5.096776591381878,86.44383137261399,99.75203347589616,4,14,Spring,158.85694177928,257.22878481815377
22:00,6.397350859454468,3.1999910579989463,116.08749143815652,24.10824662487437,14.114759955975613,25.80456375710792,182.1449731449394,5.102269248398384,53.56167712024739,957.5022760072876,4.012822848329072,69.00366828461726,1.5231820189880203,0.0273299138848586,2.732860980632816,4.191630471431213,106.2656223170802,41.532176449911816,6,22,Spring,480.2891411125412,234.57510398562033
14:00,9.851397595794664,165.96199923397012,12.311273571765303,59.350248834617375,3.769216595015053,170.41354713010955,211.5027632427908,13.05219582613844,54.69888089979035,955.1811921696308,16.288205878747753,262.4791566286252,0.0590038310573265,12.467777657728712,7.139405049746873,5.627583198621221,47.54288989713018,63.03374294117708,2,14,Spring,476.74589355611937,255.22822859629093
16:00,8.029708933993312,283.4802739828533,133.6411526042401,116.62221907936794,28.082582541981,50.649094209679895,184.13508582111132,19.46696185124649,36.28438712200523,1012.5747778720872,14.9511864240505,70.42667353322138,0.0282258900470452,2.105450439926834,7.063467798999352,5.506531432159076,140.9300951504338,78.01483954670037,3,16,Summer,223.93185186529615,269.54847958940184
18:00,3.867125327711956,60.48000415871646,78.7527710086702,179.96512079995048,25.57335768126712,110.04113749641644,231.07146358453824,29.89377559165928,95.66069165669872,986.4325423366153,2.647061837145255,267.46885498829806,0.0629005378354986,0.7583436085517514,28.596592493282643,6.118761528540553,83.44111812875381,121.1670310686908,4,18,Spring,22.23951577334038,246.49956767665464
18:00,6.818832571058391,82.82624909151585,98.1303597927302,27.91191157698621,37.80338699167691,32.53975729646224,66.85576192186366,10.994916422928846,28.44094916929492,1011.5614291804196,9.758320216880444,30.381707884277187,0.0813448370284831,0.8355285834198088,3.1270585910516524,7.653595439547526,122.24261011447162,71.52994116467549,6,18,Spring,217.01467432741168,265.43346862105733
13:00,2.78635541456157,63.8852483294523,52.166582295740206,142.94586359925952,7.261364774118319,116.7856162015352,227.4891892988078,0.5192480436224916,51.4166553343378,1014.257462568659,15.575758321305017,14.75795306768001,0.0429428180718976,1.2016053236991855,0.2669799769196684,3.3516769523479204,96.56789805197934,138.81430036629672,2,13,Winter,80.44767802707781,240.37481649940807
19:00,9.605342483613928,139.84072471476037,188.5263580266001,26.168438929698294,21.693380014945586,138.61609553600147,134.30943317715784,16.19622593195235,66.10792617305846,1040.616599731333,0.7218003785347737,7.188792697140776,0.0682000359133857,0.7378431484191431,10.70698908191681,9.378728770317444,123.4765787684494,113.7840482850497,4,19,Spring,333.8402987129725,227.4112793488222
01:00,1.96144487269262,101.28663723540774,136.28380691877402,22.97046978675706,43.73341003085833,13.088573264418214,262.04363614618484,7.63656462324569,76.7949424390114,1004.0128802064912,11.967821278783385,136.10284503728886,0.0191759639939912,0.737790126226143,5.864495406739435,5.1723688869873845,100.35539600681808,85.48907041059785,2,1,Spring,279.5443494336759,269.9979191800767
20:00,5.025644536246412,58.65904307373144,90.49535670782912,5.06094475065811,6.14452838113162,23.37447734346919,196.52040064840915,17.887350970176445,15.128420815940714,1041.4788863298209,2.5546111845086394,138.93871937568284,0.0842394426279234,0.6411149722170773,2.7060737275925466,5.888995591898468,111.38245558323504,84.76788626575672,0,20,Spring,376.907869556688,248.4730213770507
14:00,1.7779781921923157,49.4149789830319,83.15504015402239,143.7505270106301,3.5304480639150757,90.82587740044562,247.98633871650395,4.665551743266443,10.98966603480592,1038.6408693147978,16.05239704902062,331.23539783312714,0.0352668636991939,0.5871897736914097,0.5127285552660479,4.513919697085449,70.4013031424556,126.81922716063066,3,14,Winter,44.01851417208852,243.42633004007274
13:00,3.335267587991996,10.216560991111706,112.76161579849952,123.19288245866586,31.4350075426787,51.54916991050308,133.27051619163888,7.63549595165466,57.910874306806434,984.7470950502526,19.144917366831017,326.8937922013015,0.2973520663450186,0.0898067500131837,4.421782463264024,5.461509858194859,102.8719888390669,107.10861572437425,3,13,Summer,61.84194014070782,240.72448468549612
14:00,2.383631136005812,14.500257959275292,103.13077518973591,163.30688469048715,43.21094814881306,182.75676232685112,142.32123197935246,2.265659268598955,11.714517578515965,1009.406718358719,15.8548536872193,63.65851328082265,0.153780094645422,0.1392504562926231,0.2654110532893007,4.558613888123316,113.98297372812124,71.57896175547626,3,14,Winter,263.69898245758293,243.34070377660944
05:00,9.842426345073022,276.8708967414681,170.68056446724242,52.59094734910019,34.00945857477828,96.73062782873792,134.56818012839483,1.7473595024125554,48.62238318597512,1014.1389416011276,18.006382433267884,149.96483825161502,0.0354208607684108,1.6127096133487873,0.849607832899581,8.301377953793212,132.0970884290355,82.17624784765955,2,5,Winter,277.65117944356126,250.45384427488017
03:00,4.417652638439635,275.0302561835388,97.09599288312111,90.46818413699744,24.9222889355481,124.85609333416625,153.28104745562996,15.77132495779659,32.13938207490516,980.087831786088,13.44054791370292,60.20400554472317,0.0160042333747001,2.8036849222906617,5.06880638646112,4.712031695189171,52.89511110849399,88.46600076231351,3,3,Winter,406.7476825185221,244.2842280180258
09:00,7.928159331905739,177.92337369882773,63.94217739639925,115.7603842443043,26.63464709406147,117.8018299876762,185.58130217999613,24.42569067262942,16.61973434783235,1043.7867219651828,19.437450698591093,180.0982911005816,0.044310361290475,2.7397198682268518,4.059484902414273,5.530165823648204,45.66191074991389,114.15734295517956,1,9,Winter,311.1707316460009,240.14875967649667
